image_uid,row_index,correct,total,error_rate,file_name,uncertainty_score,confidence_component,quality_component,agreement_component,novelty_component,terms_corroborated,terms_checked,has_description,has_quality,review_recommended,reason,vocabulary_version
f6a665c9c37d4c478b89b3ced05f7333,882,1,11,0.9090909090909091,a Claire IMG_64071.JPG,0.5347,0.4951,0.5346,0.6667,0.0,1,3,True,True,False,Chiefly because the generated description does not corroborate the assigned terms.,1.1
20213f04219c403e803c2f1edcc1764a,993,2,7,0.7142857142857143,DSC_0255.JPG.jpg,0.3353,0.2572,0.5907,0.0,0.0,3,3,True,True,False,The assigned terms are well supported across all measures.,1.1
200af01154004118ae8397eb3fe5f15e,0,7,14,0.5,P7630236 (Large).jpg,0.2161,0.3157,0.0236,0.3333,0.0,2,3,True,True,False,The assigned terms are well supported across all measures.,1.1
1fd1c1530df443739bd77707e79a9677,860,3,6,0.5,20121121-DSC_0811 FK.jpg,0.2683,0.1959,0.4866,0.0,0.0,4,4,True,True,False,The assigned terms are well supported across all measures.,1.1
158b64cf9c1d4af8ac7f72a9beb209ac,491,4,4,0.0,A1e9 (2).jpg,0.4901,0.5369,0.6332,0.0,0.0,4,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
ac4167003b634643be1ea978480593bb,869,3,14,0.7857142857142857,a Cat IMG_7551.JPG,0.4058,0.6186,0.1329,0.3333,0.0,2,3,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
b7348c63768f4e8cb698b20021024f88,521,6,13,0.5384615384615384,Extension disappears.jpg,0.4882,0.4333,0.6331,0.3333,0.0,2,3,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
20ec2a8d2d104c33bce489a61ee86325,550,5,14,0.6428571428571428,Snow arrives.jpg,0.4724,0.3654,0.685,0.3333,0.0,2,3,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
9d09ecfe0c30413a8354de71e896b332,363,2,4,0.5,A1c252_10.jpg,0.3663,0.3338,0.3984,0.4,0.0,3,5,True,True,False,Chiefly because the generated description does not corroborate the assigned terms.,1.1
a57ec9797d13473cb798fa6cb9225bd3,517,2,5,0.6,Building the new bar.jpg,0.1967,0.3407,0.0753,0.0,0.0,3,3,True,True,False,The assigned terms are well supported across all measures.,1.1
a0489fd2af674885b9a9d653524acb71,206,4,4,0.0,A1b8_1.jpg,0.3081,0.4832,0.0828,0.25,0.0,3,4,True,True,False,The assigned terms are well supported across all measures.,1.1
b0eb77e43cdb4ccc96dd9c136f47e1b8,43,4,15,0.7333333333333334,Port Lockroy 24th April 2020 JNH (4) (Large).jpg,0.4297,0.6753,0.0058,0.6,0.0,2,5,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
c54cac66f11e48a59c4976b25b78df6e,895,3,9,0.6666666666666667,BitumenBoatShedDSC02535.JPG,0.5078,0.5554,0.5504,0.25,0.0,3,4,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
98bc2a1bb07d49fc97c9371231f60097,815,3,15,0.8,S7R08546.JPG,0.4698,0.6866,0.0399,0.75,0.0,1,4,True,True,False,"Chiefly because the generated description does not corroborate the assigned terms, and the matching scores separated the leading terms only narrowly.",1.1
e120afd83e3644e8b799b1374586c93a,528,2,5,0.6,Lounge scrubout.jpg,0.4451,0.5291,0.516,0.0,0.0,3,3,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
20f8899f8e6c4e69aac46246a40fa5b1,998,2,10,0.8,DSC_0539.JPG,0.3307,0.2481,0.5903,0.0,0.0,3,3,True,True,False,The assigned terms are well supported across all measures.,1.1
a1ae2206ca65418caf6793ceaff4503f,560,1,6,0.8333333333333334,Writing survey report.jpg,0.5694,0.5985,0.3434,1.0,0.0,0,3,True,True,True,Chiefly because the generated description does not corroborate the assigned terms.,1.1
b757e68e5cbc499594a29f2011cb3a0b,31,3,6,0.5,Port Lockroy 24th April 2020 JNH (27) (Large).jpg,0.4477,0.4006,0.707,0.0,0.0,4,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
51e6507155304de387c549d532495897,620,3,11,0.7272727272727273,DSC_7173.JPG,0.6384,0.5614,0.7649,0.6,0.0,2,5,True,True,True,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
7ea24f3a78604301877653deb893281b,994,1,6,0.8333333333333334,DSC_0281.JPG,0.3285,0.2115,0.6363,0.0,0.0,3,3,True,True,False,The assigned terms are well supported across all measures.,1.1
129fa639dba244a7ac0190e63b09433d,541,3,4,0.25,repairs for sledging season.jpg,0.4368,0.498,0.3937,0.3333,0.0,2,3,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
8538506188b84c48a402475fa6c3e025,545,5,15,0.6666666666666667,RRS JB unloading at Stonington.jpg,0.4445,0.4513,0.4825,0.3333,0.0,2,3,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
16cb160c6d9c46b0ad2f0100f6243986,776,5,13,0.6153846153846154,S7R08507.JPG,0.3362,0.5118,0.0865,0.3333,0.0,2,3,True,True,False,The assigned terms are well supported across all measures.,1.1
b2e1a0ee2dcb4b2c99d43744da0dd24a,723,4,15,0.7333333333333334,S7R08454.JPG,0.3339,0.5098,0.0114,0.5,0.0,2,4,True,True,False,The assigned terms are well supported across all measures.,1.1
66f184b666714f0b8dd3550fb858a630,274,2,4,0.5,A1c192.jpg,0.343,0.3034,0.3752,0.4,0.0,3,5,True,True,False,The assigned terms are well supported across all measures.,1.1
9b1cdaedeb11482e8124a408796ce11c,141,3,4,0.25,A1b28a.jpg,0.4902,0.4267,0.6839,0.25,0.0,3,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
6981d5c60f834d68a4330ac56789fda5,904,3,12,0.75,CAT TOTTY Rachel P1040161.JPG,0.5583,0.7076,0.2628,0.75,0.0,1,4,True,True,True,"Chiefly because the generated description does not corroborate the assigned terms, and the matching scores separated the leading terms only narrowly.",1.1
9dc363e511da4f7bbf43c20b53e77811,27,4,4,0.0,Port Lockroy 24th April 2020 JNH (23) (Large).jpg,0.3498,0.2444,0.6504,0.0,0.0,4,4,True,True,False,The assigned terms are well supported across all measures.,1.1
24109e2aa1294d86bdcfbd71e463b00d,24,1,6,0.8333333333333334,Port Lockroy 24th April 2020 JNH (20) (Large).jpg,0.3142,0.1099,0.598,0.3333,0.0,2,3,True,True,False,The assigned terms are well supported across all measures.,1.1
7438818de69a4acf883439ec4448af7a,341,3,3,0.0,A1c250_11a.jpg,0.1886,0.091,0.4088,0.0,0.0,3,3,True,True,False,The assigned terms are well supported across all measures.,1.1
0c273363d58540809461bdf6135c5204,12,4,14,0.7142857142857143,P7630276 (Large).JPG,0.4264,0.5911,0.2668,0.25,0.0,3,4,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
199c993db7cb47e2b88699a14cc41697,982,4,4,0.0,DSC_0236.JPG,0.5945,0.5582,0.644,0.6,0.0,2,5,True,True,True,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
09d4c922817b4b5cb00ea8831b3f36cf,21,1,7,0.8571428571428572,Port Lockroy 24th April 2020 JNH (18) (Large).jpg,0.5501,0.3774,0.8183,0.5,0.0,2,4,True,True,True,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
14ab52001c8f4461bdb93a3cd2072ec2,899,6,15,0.6,"Bransfield House, Kristine Hannon (1).jpg",0.4666,0.5521,0.4015,0.3333,0.0,2,3,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
0bba94cf27214501948d2b6caf35a46e,990,1,5,0.8,DSC_0247.JPG,0.4955,0.3965,0.635,0.5,0.0,2,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
f4736b6aa30e4b4e81c6137186d4596e,47,4,4,0.0,Port Lockroy 24th April 2020 JNH (43) (Large).jpg,0.5541,0.6527,0.4363,0.5,0.0,2,4,True,True,True,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
3c2734066c0343edbc45f7dc55bdf512,612,3,8,0.625,DSC_7165.JPG,0.6865,0.7303,0.6611,0.6,0.0,2,5,True,True,True,"Chiefly because the matching scores separated the leading terms only narrowly, and the image is soft or poorly exposed, limiting what can be assigned.",1.1
015997e0c07442b8a86db444a4c84a67,811,10,15,0.33333333333333337,S7R08542.JPG,0.1603,0.3078,0.0182,0.0,0.0,3,3,True,True,False,The assigned terms are well supported across all measures.,1.1
c256fffbf5cc4488843bcfea36c0a008,937,9,14,0.3571428571428571,DSC_0115.JPG,0.3962,0.4575,0.3355,0.3333,0.0,2,3,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
c511505d73324b1d99c1e8555d577b82,530,1,9,0.8888888888888888,Medium size female husky.jpg,0.6401,0.6981,0.5459,0.6667,0.0,1,3,True,True,True,"Chiefly because the matching scores separated the leading terms only narrowly, and the generated description does not corroborate the assigned terms.",1.1
e62bf61e69224413997efe395a3f8ca3,35,2,6,0.6666666666666667,Port Lockroy 24th April 2020 JNH (30) (Large).jpg,0.5159,0.4562,0.5009,0.75,0.0,1,4,True,True,False,Chiefly because the generated description does not corroborate the assigned terms.,1.1
a9917542a0c04462a2c7cef12e809669,606,1,6,0.8333333333333334,DSC_7159.JPG,0.7134,0.7724,0.5063,1.0,0.0,0,4,True,True,True,"Chiefly because the generated description does not corroborate the assigned terms, and the matching scores separated the leading terms only narrowly.",1.1
700aa52c5acd40bdb972a22d43bbd586,671,5,15,0.6666666666666667,DSC_0072.JPG,0.4603,0.4356,0.5499,0.3333,0.0,2,3,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
f88ec7147fe248bfa6ad8e1959512cce,238,4,6,0.33333333333333337,A1c16.jpg,0.4366,0.4261,0.6387,0.0,0.0,4,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
b506c7d0d59043399268f93ff1b06ba5,26,3,5,0.4,Port Lockroy 24th April 2020 JNH (22) (Large).jpg,0.3359,0.2098,0.66,0.0,0.0,4,4,True,True,False,The assigned terms are well supported across all measures.,1.1
262599dec4564d8c815674d3d2bd925f,194,3,3,0.0,A1b74a.jpg,0.3579,0.2102,0.5081,0.5,0.0,2,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
740ac4a847c841838d25854a9496ce82,243,3,3,0.0,A1c166a.jpg,0.3332,0.1646,0.7169,0.0,0.0,3,3,True,True,False,The assigned terms are well supported across all measures.,1.1
60f3037e6e8e426eb773f8b8050f1e4e,131,2,6,0.6666666666666667,A1a10b.jpg,0.7733,0.6924,0.7916,1.0,0.0,0,4,True,True,True,"Chiefly because the generated description does not corroborate the assigned terms, and the image is soft or poorly exposed, limiting what can be assigned.",1.1
5b836389f6b949e2945dbcfabf6dacee,412,4,4,0.0,A1c57.jpg,0.2956,0.2784,0.3396,0.25,0.0,3,4,True,True,False,The assigned terms are well supported across all measures.,1.1
205d65e906924e6fa9c4e7fc283c6cb5,29,4,4,0.0,Port Lockroy 24th April 2020 JNH (25) (Large).jpg,0.4724,0.5032,0.6309,0.0,0.0,4,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
745171cf21e345babaa1e047bd7fa86a,185,3,3,0.0,A1b71u.jpg,0.3514,0.3981,0.221,0.5,0.0,2,4,True,True,False,Chiefly because the generated description does not corroborate the assigned terms.,1.1
a50908d18fe940dd8ab5c5eeadd234d2,902,1,6,0.8333333333333334,CAT TOTTY - Rachel P1040162.jpg,0.3355,0.3751,0.2084,0.5,0.0,1,2,True,True,False,The assigned terms are well supported across all measures.,1.1
6d35ad96d5ae4f21b56973f9320d772d,58,4,11,0.6363636363636364,Port Lockroy 24th April 2020 JNH (56) (Large).jpg,0.5847,0.8354,0.3701,0.25,0.0,3,4,True,True,True,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
dde38f0ae5c949fe995c64d63b3437a1,42,1,5,0.8,Port Lockroy 24th April 2020 JNH (39) (Large).jpg,0.5108,0.5627,0.4413,0.5,0.0,2,4,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
7bf10f471a29499a9217377a55e42434,590,2,10,0.8,DSC_7143.JPG,0.8029,0.8699,0.7084,0.8,0.0,1,5,True,True,True,"Chiefly because the matching scores separated the leading terms only narrowly, and the generated description does not corroborate the assigned terms.",1.1
633d22d760cd41b498d04160f67fe622,268,3,4,0.25,A1c186.jpg,0.3562,0.3971,0.4505,0.0,0.0,4,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
77645f3d84d247339345ee8f162e572d,822,5,17,0.7058823529411764,S7R08553.JPG,0.4902,0.744,0.0162,0.75,0.0,1,4,True,True,False,"Chiefly because the generated description does not corroborate the assigned terms, and the matching scores separated the leading terms only narrowly.",1.1
732217b1f530494f926f5e153e926ab0,140,3,5,0.4,A1b19a.jpg,0.5478,0.7619,0.2624,0.5,0.0,2,4,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
bba3f062bc3d4c08b5a68b6ad7456b7e,520,2,5,0.6,"Diesel mech, electrician in new extension.jpg",0.5342,0.5269,0.6308,0.3333,0.0,2,3,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
85690c9cf2214b019b2f23afa12b9bec,52,4,6,0.33333333333333337,Port Lockroy 24th April 2020 JNH (5) (Large).jpg,0.3227,0.3788,0.381,0.0,0.0,4,4,True,True,False,The assigned terms are well supported across all measures.,1.1
40f535be904a492d88b6c562ac239b05,544,7,14,0.5,RRS JB in Back Bay.jpg,0.3325,0.4167,0.3547,0.0,0.0,3,3,True,True,False,The assigned terms are well supported across all measures.,1.1
651550c921dc4d2f965be94e22afbd47,551,1,7,0.8571428571428572,Sometimes they were quite clean.jpg,0.6422,0.6448,0.6281,0.6667,0.0,1,3,True,True,True,"Chiefly because the generated description does not corroborate the assigned terms, and the matching scores separated the leading terms only narrowly.",1.1
21dc7c3bd8cb49a291a020b130157533,559,4,11,0.6363636363636364,Winter set in.jpg,0.3766,0.3077,0.6363,0.0,0.0,3,3,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
2afc619eb8dd445db7f50c42136c7a58,548,1,6,0.8333333333333334,Saturday night at the bar.jpg,0.456,0.388,0.5342,0.5,0.0,1,2,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
ccf18b4dcefa450cb296ec25d7878a6e,698,6,14,0.5714285714285714,DSC_0105.JPG,0.6227,0.8792,0.4161,0.25,0.0,3,4,True,True,True,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
567bee78456b411e992dd6bbedcd1840,509,3,4,0.25,A1f2b.jpg,0.6041,0.6418,0.5949,0.5,0.0,2,4,True,True,True,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
c62b9c0af8904e588bd261890921f0be,668,7,14,0.5,DSC_0069.JPG,0.6151,0.7528,0.4677,0.5,0.0,2,4,True,True,True,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
d292cc40b4134b45a6d869fe5805a330,106,2,3,0.33333333333333337,A1h165c.JPG,0.3413,0.3414,0.4875,0.0,0.0,2,2,True,True,False,The assigned terms are well supported across all measures.,1.1
a2265c4b08f34a75b2abd32581101634,628,4,16,0.75,DSC_7181.JPG,0.7057,0.7282,0.7618,0.5,0.0,2,4,True,True,True,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned, and the matching scores separated the leading terms only narrowly.",1.1
afa0c05ed49a41b3a8834957eada108d,56,4,13,0.6923076923076923,Port Lockroy 24th April 2020 JNH (54) (Large).jpg,0.6541,0.7765,0.6525,0.25,0.0,3,4,True,True,True,"Chiefly because the matching scores separated the leading terms only narrowly, and the image is soft or poorly exposed, limiting what can be assigned.",1.1
7f3c6a5f2c1c429da2f398079a2584df,871,1,4,0.75,a Cat IMG_9332.JPG,0.5897,0.6269,0.5749,0.5,0.0,1,2,True,True,True,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
991cd5dbc6ee422b863c2136f1ddd5fd,60,3,8,0.625,Port Lockroy 24th April 2020 JNH (7) (Large).jpg,0.4514,0.6031,0.3211,0.25,0.0,3,4,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
0b31540d868c4d42b1f26cba1bfd6f5b,220,2,5,0.6,A1c113_2c.jpg,0.4798,0.4363,0.5334,0.5,0.0,2,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
e615e53dcc8449c1abc183b57c6055c5,621,3,10,0.7,DSC_7174.JPG,0.6069,0.5917,0.7817,0.25,0.0,3,4,True,True,True,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
4213d22bee534e8fb37118f54d66c892,549,1,6,0.8333333333333334,Scrubout.jpg,0.3038,0.4529,0.0066,0.5,0.0,1,2,True,True,False,The assigned terms are well supported across all measures.,1.1
8c04d7b148524d6fb97c13bfbfb10ac7,468,3,5,0.4,A1e41l.jpg,0.4547,0.3569,0.6822,0.25,0.0,3,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
398fd84f68c7493f84cad6e76132df73,880,6,11,0.4545454545454546,a Claire IMG_6340.JPG,0.4969,0.5854,0.5835,0.0,0.0,3,3,True,True,False,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
2c01621f943e4ffc9cd3878872b28ef0,33,3,6,0.5,Port Lockroy 24th April 2020 JNH (29) (Large).jpg,0.546,0.5538,0.5547,0.5,0.0,2,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
c126d76ddd624a4b84f3d1924a85aba6,7,1,6,0.8333333333333334,P7630265 (Large).JPG,0.5507,0.7075,0.5627,0.0,0.0,3,3,True,True,True,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
889f438e86884f56aacd1cd81655dc23,877,2,12,0.8333333333333334,a Claire IMG_1985.JPG,0.4475,0.4196,0.5721,0.25,0.0,3,4,True,True,False,"Chiefly because the image is soft or poorly exposed, limiting what can be assigned.",1.1
161808786f8b4ef580a5c72afb7a4d27,700,6,15,0.6,DSC_0110.JPG,0.6514,0.7991,0.5052,0.5,0.0,2,4,True,True,True,Chiefly because the matching scores separated the leading terms only narrowly.,1.1
dc0c530ed1754c0295c6701582a82dae,888,5,8,0.375,A true Antarctic scene. Kristine Hannon.jpg,0.4741,0.2831,0.6643,0.6667,0.0,1,3,True,True,False,"Chiefly because the generated description does not corroborate the assigned terms, and the image is soft or poorly exposed, limiting what can be assigned.",1.1
